Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1711.5321119999985
FDW14,OUT017,1261.6377359999992
NCN55,OUT010,763.5128079999995
FDQ58,OUT017,2236.4488320000005
FDY38,OUT027,6138.502891999997
FDH56,OUT046,1777.6860000000001
FDL48,OUT018,665.3206240000004
FDC48,OUT027,1603.006712000001
FDN33,OUT045,1116.832894
FDA36,OUT017,2385.8077460000013
FDT44,OUT017,1674.9330860000011
FDQ56,OUT045,1840.1380400000007
NCC54,OUT019,547.3541800000002
FDU11,OUT049,1819.3917119999996
DRL59,OUT013,847.6632699999996
FDM24,OUT049,2744.82708
FDI57,OUT045,3614.082244000002
DRC12,OUT018,3222.4520259999995
NCM42,OUT027,3290.030726000002
FDA46,OUT010,406.291134
FDA31,OUT013,2613.7443760000006
NCJ31,OUT035,3783.668161999999
FDG52,OUT046,678.7830999999999
NCL19,OUT019,464.91482399999956
FDS10,OUT035,3184.3083439999987
FDX22,OUT010,723.3184620000002
NCF19,OUT035,704.263266
NCE06,OUT046,2757.603781999998
DRC27,OUT046,4146.862061999998
FDE21,OUT035,1845.1381980000006
NCR42,OUT019,85.295638
FDX51,OUT018,2488.101258
NCR06,OUT018,366.369766
FDU31,OUT027,4997.980834000001
FDU59,OUT017,2319.4740919999995
FDR03,OUT027,5219.865341999999
FDS49,OUT027,2283.7472639999996
FDD48,OUT010,222.7567060000001
NCF18,OUT017,3571.0515900000014
NCD43,OUT027,2098.0489859999993
NCD54,OUT018,1978.557860000001
FDY19,OUT010,221.8245860000001
NCY54,OUT017,2405.575348000001
NCL19,OUT018,2238.2531500000005
FDP23,OUT010,436.77811599999995
FDC26,OUT013,1678.8080419999978
FDR14,OUT010,159.59891799999997
NCS41,OUT035,3184.954169999999
FDF41,OUT035,2963.8752800000007
FDU34,OUT046,1950.321282
DRH11,OUT046,809.6327739999998
FDM03,OUT013,1962.7317940000007
FDS31,OUT017,3470.7421619999977
FDJ20,OUT017,1749.036626000001
FDV44,OUT027,4299.103889999999
FDG02,OUT049,2601.2073619999983
FDA09,OUT013,3880.994806
FDT04,OUT013,513.1387179999999
FDL58,OUT019,715.4220739999997
FDE52,OUT045,1488.2827140000002
FDW12,OUT035,2803.057947999999
FDL51,OUT017,3459.729829999998
NCY42,OUT027,3110.4511500000003
FDR07,OUT017,1413.9195119999997
FDN40,OUT045,2654.205041999999
FDB35,OUT027,2480.8773280000005
FDA22,OUT017,2709.8792379999995
NCL06,OUT046,4437.816662
FDI35,OUT013,4044.2423080000026
NCW42,OUT045,4387.655290000002
NCX06,OUT049,3158.8881
FDC37,OUT027,2235.1372060000012
FDZ14,OUT018,1735.0215359999984
DRG49,OUT049,5368.398664000002
NCG06,OUT045,3832.8508079999992
DRC36,OUT045,2644.8239200000016
FDV21,OUT019,327.893184
FDB53,OUT046,3423.690076000001
DRP47,OUT019,615.5653900000003
FDA14,OUT013,2251.056483999999
DRC24,OUT035,2817.086354000001
FDW21,OUT018,1522.3250680000003
NCH29,OUT046,2041.6091200000012
FDU58,OUT013,3324.1596339999987
FDY27,OUT017,2041.2429300000013
FDV56,OUT035,1411.016624
FDT59,OUT046,4191.550558000002
FDB23,OUT046,3289.591298000002
FDR49,OUT045,782.255078
FDB03,OUT010,714.283556
FDN39,OUT045,2415.662217999999
FDX02,OUT027,5989.689933999998
FDQ16,OUT027,2689.425862
FDU35,OUT018,1498.1765020000003
NCT29,OUT013,1682.0638039999997
FDZ27,OUT046,690.6276819999999
FDN57,OUT017,2086.0046639999996
FDA03,OUT018,2395.1489199999987
FDZ36,OUT045,3828.6362939999985
NCU05,OUT013,1295.5003239999992
FDT39,OUT018,2231.92805
FDK60,OUT017,1557.5458880000012
FDZ25,OUT017,2916.217316
FDG12,OUT046,2661.2425479999984
DRB01,OUT019,429.5142380000005
NCC43,OUT027,5061.724526000002
FDX13,OUT019,490.4682279999999
FDM22,OUT049,955.209944
FDJ03,OUT027,1534.4892340000015
FDU14,OUT018,4101.907246
FDB33,OUT010,430.15340600000013
FDP27,OUT046,3452.6457179999984
FDO38,OUT010,149.59194400000004
FDE28,OUT027,6587.891259999996
FDO27,OUT035,1568.7046960000014
DRL23,OUT027,2264.4257479999997
